Codigo,Descripcion,Costo_unitario,ClasificacionABC,StockActual,DemandaAnual,CostoTotal(Unitario*StockActual)
2-01-00671,CILINDRO HIDRÁULICO DIAMETRO 90MMX30MM,8308.34,B,0,1,0.0
3-02-00031,GRASA LUBRICANTE STABURAGS NBU 8 EP BOTE 1 KG,2054.24,B,9,4,18488.16
2-01-01568,RODAMIENTO DE BOLAS RIGIDOS 6310  DIA INT 50MM DIA EXT 110MM ANCHO 27MM  JUEGO RADIAL INT C3 MARCA SDVV,150.0,B,0,54,0.0
2-01-00417,TENSOR PARA CORREAS,8091.53,B,1,1,8091.53
2-01-00367,RESORTE DE COMPRESION ESPESOR=22MM DIAMETRO 120MM LONGITUD=389MM,1124.64,B,0,7,0.0
2-01-00192,TORNILLO DE AJUSTE  A108-C ,224.02,B,0,35,0.0
2-01-01358,INSERTO AUXILIAR PARA PISADERA CAMBIABLE  ,653.0,B,0,12,0.0
1-01-00763,CORREA TRAPEZOIDAL XPC LA=1850 MM DIN 7753-1,368.64,B,16,21,5898.24
7-04-00011,"ANTENA HELICOIDAL VHF 146 162 MHZ LONGITUD 6""3/4 (171,45mm) CON ADAPTADOR SMA JACK RSA 3476 50OHMS Y CABLE COAXIAL DE 50 OM WIRELESS RG-58 20AWG",700.9,B,0,11,0.0
2-01-00348,TUERCA HEXAGONAL  M18 A 108C,64.33,B,0,118,0.0
6-01-00027,"TRABADOR DE ROSCAS 243, LOCTITE DE 50 ML.",759.0,B,0,10,0.0
2-01-00045,LAMINILLA EMPAQUE.Z212F 60X110 SUPERFICIE DE EJECUCION ESPECIAL,248.01,B,52,30,12896.52
2-02-00044,ENCHUFE PROTECTOR SOBREVOLTAJE PHOENIX CONTACT Nº:2838322,2473.49,B,0,3,0.0
6-01-00025,"TRABADOR DE ROSCAS 222, LOCTITE DE 50 ML.",737.0,B,0,10,0.0
6-02-00026,TUBO LED T8 BLANCO 20W AC 100-240V - 120CM,207.41,B,0,35,0.0
2-02-00114,ESCOBILLA PH 20 A SIN PLOMO,1209.81,B,0,6,0.0
2-02-00116,AMOLADORA PARA LIMPIEZA (ESCOBILLAS),1435.7,B,0,5,0.0
2-01-00034,ZAPATA FRENO 260MMX120MM COMPLETO FRENO DE EMERGENCIA 50KN,2391.38,B,0,3,0.0
2-01-00103,POLEA DIAMETRO 47MM/12MM ANCHURA 20MM PARA CADENA TRANSPORTADORA,131.6,B,0,54,0.0
2-01-01179,"RESORTE DE DISCO 100,0X51,0X5,00/7,80, ESPEC.CALIDAD",95.78,B,0,74,0.0
2-01-00886,"EJE P. ACC. DE FRICCIÓN L=413,0 UNIG P. BALANCIÓN POLEA FRIC.",3542.56,B,0,2,0.0
6-01-00023,"FIJADOR 641, LOCTITE DE 50 ML",767.0,B,0,9,0.0
2-01-00029,"ANILLO SINUSOIDAL 85,8X75,8X1,10/8,0 N° ART.: SR 050.43-36",101.0,B,0,68,0.0
2-02-00698,DIN- ESTANDAR SOCKET 12V,379.74,B,22,18,8354.28
2-01-00098,TUERCA AUTOFIJANTE INLOC M24 DIN 934,19.32,B,0,353,0.0
2-01-00555,"RESORTE TRACCION A=8,0/DE=56,0/LSC=450,0 EE= 46,5; RESORTE TRACCIÓN DIN2097",1700.12,B,0,4,0.0
2-01-01569,RODAMIENTO DE BOLAS RIGIDOS 6307 DIA INT 35MM DIA EXT 80MM ANCHO 21MM  JUEGO RADIAL INT C3 MARCA SDVV,210.0,C,400,32,84000.0
2-01-00142,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6208-2RS-C3GLE,141.64,C,0,47,0.0
2-01-00014,CUERPO DE POLEA 501 400MMX130MM,6654.76,C,0,1,0.0
2-01-00700,CORREA TRAPEZOIDAL XPC LA=1850 MM DIN 7753-1,413.05,C,0,16,0.0
2-01-01139,RODAMIENTO CÓNICO 30203 MEDIDAS: 17.00X40.00X13.25 MM JAPON,65.0,C,0,101,0.0
2-01-00044,ARANDELA OBTURADORA Z010F 50X80 DISEÑO ESPECIAL DE SUPERFICIE,218.74,C,20,30,4374.8
2-01-00010,CORREA TRAPEZOIDAL XPB LW=2000 MM DIN 7753-1,595.34,C,0,11,0.0
2-01-00305,INTERRUPTOR DE PROXIMIDAD  N°ART.I95007 I9-3023BBPKG/SS-000-K CONTACTO,1074.23,C,0,6,0.0
2-01-00072,TRAPOS DE LIMPIEZA BOLSA DE 50KG,800.0,C,0,8,0.0
2-01-00239,ELEMENTO ACTUADOR PARA INTERRUPTOR FINAL  PARA CABEZA INTERRUPTOR FINAL ZCK-E056,424.22,C,29,15,12302.38
3-01-00012,ACEITE PARA ENGRANAJES SP 80W-90 BARRIL DE 60L,3175.69,C,0,2,0.0
2-01-00652,TOPE DE GOMA-CABINA,1585.03,C,0,4,0.0
6-07-00032,PAÑO DE LIMPIEZA INDUSTRIAL 423MM X 276MM ,76.28,C,0,83,0.0
2-01-00420,PERNO DEL EJE PARA POLEA,332.23,C,0,19,0.0
2-01-01542,"TUBO DISTANCIADOR DIÁ.55/40,2 L=220",1505.85,C,0,4,0.0
2-01-01047,CONSOLA P. POLEA GUÍA   4V   SD UNIG,6021.47,C,0,1,0.0
2-01-00083,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),2.19,C,0,2739,0.0
6-06-00063,LIMPIADOR MULTIUSO AFLOJA TODO 400 ML,54.0,C,38,110,2052.0
2-01-00113,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6308-2RS1-C3GLE,152.77,C,0,38,0.0
2-01-00025,PASADOR SUJECION  DIN1481  6X45 MM CON RECUBRIMIENTO DACROMET (ISO-8752),4.02,C,0,1421,0.0
2-01-00512,TUERCA HEXAGONAL ISO 4032-8 M24,73.21,C,0,78,0.0
2-01-01578,BANDAJE DE GOMA PARA GUIA DE CABLE  501 485X100/R 40 SH-A 80/82,5667.25,C,0,1,0.0
1-01-00815,"LLAVE DINAMOMETRICA 25-120 NM ENCASTRE 1/2"" GEDORE",5629.0,C,0,1,0.0
2-01-00094,RODAMIENTO RANURADO DE BOLAS DIN625/1-6205-2RS-C3,48.99,C,32,114,1567.68
2-01-00104,"POLEA DIAMETRO 30MM/6,2MM PARA CADENA TRANSPORTADORA",69.7,C,0,80,0.0
2-01-01161,EJE   DIA.60H8 LN 296  NITRUR. P. FRENO DE SEGURIDAD 50KN,924.89,C,0,6,0.0
3-01-00033,ACEITE DE TRANSMISION INDUSTRIAL OMALA S4 GX 220 DE 18.9 LTRS,2761.38,C,0,2,0.0
2-01-00584,PASADOR SUJECION 6X45MM,3.7,C,0,1492,0.0
3-01-00052,LUB MTL SAE 80W90 API GL5,5520.0,C,0,1,0.0
2-01-00866,BULÓN P. CILINDRO AMORT. MGD Y CLD,74.02,C,0,74,0.0
2-01-00156,BULON DIAMETRO 55H8 LONGITUD 652MM M24,2715.16,C,0,2,0.0
2-06-00004,ACOPLADOR DE BUS ETHERNET/IP BK9105 BECKHOFF,5258.46,C,0,1,0.0
2-01-01482,RODAMIENTO DE BOLAS RIGIDOS 6207 35MM 72MM 17MM C3,150.0,C,0,35,0.0
6-05-00022,ALCOHOL ISOPROPILICO EN SPRAY 440 CC,198.0,C,114,26,22572.0
3-02-00019,GRASA LUBRICANTE NBU 8EP 0.4 KG.,570.27,C,0,9,0.0
2-01-00148,TORNILLO HEXAGONAL DIN 931-8.8U M16X65MM,39.11,C,59,131,2307.49
2-02-00050,ESCOBILLA STANDARD 31-41-EG 600V PARA DINAMO TACOMETRO,240.79,C,0,21,0.0
2-02-00337,CABLE DE CONEXION RPD 10M KDKS AMARILLO CON ENCHUFE INYECTADO,1248.08,C,0,4,0.0
2-06-00018,BLOQUE DE ALIMENTACION QS20.481,4988.2,C,0,1,0.0
2-01-00572,SET DE MANTENIMIENTO PARA BOMBA KF 20.CCA.002642,4926.89,C,0,1,0.0
2-01-01035,CUBIERTA DE ESQUINA LADO DE LA PUERTA DERECHA  ON IV,1221.44,C,0,4,0.0
2-01-01036,CUBIERTA DE ESQUINA LADO DE LA PUERTA IZQUIERDA  ON IV,1221.44,C,0,4,0.0
1-06-00054,CALIBRADOR DIGITAL EC799 A-12/300; RANGO DE MEDIDA 0-300(MM) MATERIAL ACERO INOXIDABLE BATERIA DE LITIO 3V CR2032,4860.0,C,0,1,0.0
2-02-00435,BATERIA DE 12 VOLTIOS - 150 AMPERIOS,1586.0,C,0,3,0.0
2-01-00233,RODAMIENTO RANURADO DE BOLAS DIN625/1- 6309-2RS1-C3GLE VT210 (90% +/-5%),190.18,C,0,25,0.0
2-02-00687,PLACA CPU ARCAIII,4731.53,C,0,1,0.0
2-01-00669,CILINDRO HIDRÁULICO,4632.2,C,0,1,0.0
2-01-00141,TORNILLO TENSILOCK CLASE 90 M 16X35MM,50.65,C,200,91,10130.0
2-01-00289,CASQUILLO PM 3030 DS  TIPO: KW SIN AGUJA DE ENGRASE    GLACIER,77.18,C,0,59,0.0
2-01-01178,"RESORTE DISCO 100X51X6,00/8,20 ESPECIF.DE CALIDAD SE",100.88,C,0,45,0.0
3-02-00029,GRASA LUBRIFICANTE GLK 112 1KG,2253.89,C,0,2,0.0
6-05-00023,AIRE COMPRIMIDO 440 CC,225.0,C,89,20,20025.0
2-06-00003,ETHERNET INTERRUPTOR 4-PORT 1LWL BNR.: 2891029  PHOENIX CONTACT,4447.18,C,0,1,0.0
2-01-00131,ARANDELA SEGURIDAD NORDLOCK NL16,25.57,C,0,172,0.0
2-01-00046,CASQUILLO NTPM 2830 DS DE=32MM AGA (CON BOQUILLA ENGRASE) GLACIER,59.26,C,48,74,2844.48
6-06-00050,MARCADOR DE PINTURA PARA METAL (COLOR ROJO),35.0,C,70,125,2450.0
2-01-00338,ARANDELA ELASTICA DIN 137B,5.89,C,0,736,0.0
3-02-00042,GRASA KLUBER QUIET BQH 72-102,4278.08,C,0,1,0.0
1-06-00055,CALIBRADOR DIGITAL PARA CABLES DE MANDIBULA ANCHA DC005K-150; RANGO DE MEDIDA 0-150(MM) MATERIAL GAMA DE ACERO INOXIDABLE,4275.0,C,0,1,0.0
6-06-00058,SILICONA WHITE P/TABLERO DE 300ML,32.0,C,84,133,2688.0
2-02-00434,BATERIA DE 12 VOLTIOS - 100 AMPERIOS,1055.75,C,0,4,0.0
2-01-01530,CASQUILLO PM 90100 DS  TIPO KW SIN AGUJ.DE ENGRASE    GLACIER,1040.5,C,0,4,0.0
2-01-00486,RODAMIENTO CONICO  (MM) HR30203J-NSK 9585 MEDIDAS: 17.00X40.00X13.30 MM,74.0,C,0,56,0.0
2-01-00636,BULON DIAMETRO 30 H8 - L=120 PARA POLEA CONTADORA,587.19,C,17,7,9982.23
2-02-00835,TAGS  RFID MATERIAL DE PLÁSTICO MARCA CONFIDEX MODELO CONFIDEX IRONSIDE MICRO COLOR PLOMO OSCURO,26.68,C,1092,154,29130.19
2-01-01540,TORNILLO ISO 4014-8.8U M24X470 FVZ TORN.HEX. GALV.INM.CALIEN.,683.47,C,0,6,0.0
3-02-00053,UNISILKON GLK 112 (1KG),4100.0,C,5,1,20500.0
2-01-00056,"ANILLO DIAMETRO 80,0/60,0 L=20,5",2026.12,C,4,2,8104.48
2-01-01175,CASQUILLO PM 6014 DS  ESPECIAL ACORTADO   PM 6040 DS,183.79,C,0,22,0.0
6-07-00029,"SET ESPONJAS ABRASIVAS MEDIO,FINO,SUPER FINO",70.0,C,0,57,0.0
6-06-00053,MARCADOR DE PINTURA PARA METAL COLOR AZUL,35.0,C,73,114,2555.0
2-02-00118,POLEA DE RODADURA DIAMETRO 200MM,3986.83,C,0,1,0.0
2-02-00119,POLEA RODADURA DIAMETRO 200MM  CON RANURA DE CHAVETA,3986.83,C,0,1,0.0
6-01-00024,"FIJADOR 660, LOCTITE DE 50 ML",664.0,C,0,6,0.0
2-01-00567,ARO DE GOMA 290MMX44MM,651.16,C,0,6,0.0
2-02-00705,POE INYECTOR EXT. TEMO.         114414 ITD   LOOP21 ID.:10835,1925.18,C,0,2,0.0
6-08-00009,"SEÑALIZACION HORIZONTAL (ROLLO DE CINTA REFLECTIVA AUTOADHESIVO COLOR ROJO Y BLANCO 2"" DE ANCHO X  50 METROS DE LARGO",638.0,C,0,6,0.0
2-01-00136,"PLACA DE RETENCION 115MM X 20MM/16,5MM",237.34,C,0,16,0.0
2-01-00889,CORREA TRAPEZOIDAL XPC LA=1850 MM DIN 7753-1,629.12,C,5,6,3145.6
2-01-00026,PASADOR SUJECION DIN 1481  6X55 MM CON RECUBRIMIENTO DACROMET (ISO-8752),2.56,C,0,1473,0.0
2-01-00325,CUERPO DE POLEA 420C 330MM X 120MM,3767.4,C,0,1,0.0
6-01-00067,TRAPOS DE LIMPIEZA DE ALGODON EN BOLSAS DE 50 KG,750.0,C,0,5,0.0
2-01-00326,LLANTA DE POLEA 403 330MM X 120MM,3748.98,C,0,1,0.0
3-03-00003,PROTECCION ANTICORROSIVA,169.17,C,0,22,0.0
2-01-00403,ZAPATA FRENO 260MMX120MM/20MM COMPLETO FRENO DE EMERGENCIA 50KN,3698.75,C,0,1,0.0
2-01-01475,RODAMIENTO DE BOLAS RIGIDOS 6307 35MM 80MM 21MM C3,217.0,C,189,17,41013.0
3-02-00033,GRASA MOBILITH SHC 460 BALDE 16KG,3687.97,C,0,1,0.0
2-01-00494,BULÓN DIÁMETRO 40MM LONGITUD 347MM M20,921.43,C,0,4,0.0
2-02-00464,ENCHUFE DE PROTECCION CONTRA SOBRETENSIONES PT4X1 -24DC-ST,1837.33,C,0,2,0.0
2-01-00871,RRB DIN 625/1- 6205-2RS-C3 LT VT210 (TTF 90% +/-5%)ROD.R.B.,43.79,C,0,83,0.0
1-01-00934,"BOMBA INYECTORA DE GRASA  10KG   PRESION MAX 5800 PSI LARGO DE MANGUERA 2.17M DIAMETRO MANGUERA 1/4"" TRUPER ",3630.0,C,1,1,3630.0
6-02-00095,ELECTRODO E6010 DIAMETRO  3.25MM,72.7,C,0,49,0.0
6-01-00026,"FIJADOR 609, LOCTITE DE 50 ML",590.0,C,0,6,0.0
2-02-00599,ESCOBILLA DE CARBÓN 5/4/8.5 P. TACOM. HUEBNER Nº ID 10875889,504.0,C,0,7,0.0
2-01-01441,CASQUILLO PM 9080 DS  TIPO: KW SIN AGUJERO DE ENGRASE GLACIER,688.79,C,0,5,0.0
2-01-00371,"EJE PARA ACCIONAMIENTO RUEDA DE FRICCION LONGITUD=335,1MM",1700.28,C,0,2,0.0
2-01-00361,CAJA INTERRUPTOR AUXILIAR ZCK-J1H2933 ,308.35,C,0,11,0.0
2-02-00672,PROT. CONTRA SOBRETENS. ALIMENT. PHOENIX CONTACT Nº 2907920,1120.99,C,0,3,0.0
2-01-00634,BULON DE BLOQUEO PARA ASIENTOS,476.86,C,0,7,0.0
2-02-00671,PROTECCIÓN DE BATERÍA MOBILITY SIS. MPBS 1.0 LOOP21 ID DM037,3298.21,C,0,1,0.0
2-01-00124,TUERCA HEXAGONAL DIN 985-8 M24,32.92,C,0,100,0.0
1-01-00695,PISTOLA INFLADOR CON MANOMETRO PARA AIRE (MATERIAL ALUMINIO 0-16 BAR;DIAMETRO 60MM ACCESORIO MANGUERA DE GAUCHO),540.0,C,0,6,0.0
2-01-00654,TOPE GUIA PARA INSERTO DE CABINA  22.2MM X 17.7MM,10.6,C,0,305,0.0
2-01-00140,SOPORTE DE EJE  DIAMETRO 85MM-100MM,100.94,C,0,32,0.0
2-06-00029,ARRANCADOR REVERSIBLE ELR H5 - SC - 24VDC/ 500AC - 9 Nº.:2900538   PHOENIX,1606.57,C,0,2,0.0
2-01-01474,RODAMIENTO DE BOLAS RIGIDOS 6310 50MM 110MM 27MM C3,642.0,C,0,5,0.0
6-01-00005,LIJA DE FIERRO NO. 320 DE TELA,5.5,C,150,580,825.0
2-02-00696,BATERIA DE 12 VOLTIOS - 150 AMPERIOS AMPERAJE DE ARRANQUE EN FRIO 930 CCA,1586.1,C,0,2,0.0
2-01-00225,ROLDANA PARA  APERTURA A/C MODELO E  DIAMETRO=65 A=30 COLOR:NEGRO,242.54,C,0,13,0.0
2-02-00148,CONVERTIDOR CC-CC 25W VTA24SC24  24VCC/24VCC  ETA ELECTRIK,3105.62,C,0,1,0.0
2-01-01050,BÁSCULA DE 2 P. TIPO C-L AC.60 DP572 P. P.SENSOR TIPO 420C-L,3098.41,C,0,1,0.0
2-01-00708,POLEA + COJINETE PARA POLEA CONTADORA DIAMETRO 29,3094.67,C,0,1,0.0
2-06-00048,"CABLE CONECTOR PARA RPD 0,5M",767.58,C,0,4,0.0
2-01-00497,"TUBO DISTANCIADOR DIÁMETRO 55MM/40,2MM",379.05,C,0,8,0.0
2-02-00695,BATERIA DE 12 VOLTIOS - 90 AMPERIOS AMPERAJE DE ARRANQUE EN FRIO 650 CCA,1000.15,C,0,3,0.0
2-01-00209,CABEZAL INTERRUPTOR FINAL R.AL FR.ZCK-E216 CON TAQUÉ Y PALANCA DE RODILLO,333.27,C,0,9,0.0
2-01-00406,"ARANDELA DISTANCIADORA DIÁMETRO 51,5MM",95.47,C,30,31,2864.1
2-02-00247,ELEMENTO ACOPLAMIENTO SF4DB1-AC/DC 24V                        SDS,1476.01,C,0,2,0.0
2-02-00890,FUENTE DE ALIMENTACION MONOF 120 230 VAC/24VDC 5A PSU100S SMART,2945.56,C,0,1,0.0
6-07-00010,TRAPOS DE ALGODON,16.0,C,0,184,0.0
2-04-00032,FILTRO 0030 D 005 ON  HYDAC,489.92,C,0,6,0.0
2-01-00639,MANGUITO DE SUJECION DIN 1481 6X50MM,3.44,C,180,848,619.2
2-02-00382,BATERIA DE GEL 12V/7.2AH,1453.68,C,0,2,0.0
2-01-00422,POLEA DE RODADURA DIÁMETRO 180MM CON RODAMIENTOS,2905.74,C,0,1,0.0
2-02-00674,PRECALENTADOR BOLTAGE ON VOLTAJE 230/240 VATAJE 1500VATTIOS,2890.0,C,0,1,0.0
2-01-00129,TORNILLO TENSILOCK CLASE 100 M 12X30MM,43.63,C,245,66,10689.35
2-01-00937,"ARANDELA DIN 7349-21 300HV, FLZNNC-720H-L, REV.ZINC LAM. S.C.",9.56,C,0,295,0.0
2-04-00011,VALVULO DISTRIBUCION 3/2 AM32061A-G24-Z328 VÁLVULA MAGNETICA DE ASIENTO TN6  WANDFLUH,2802.7,C,0,1,0.0
2-02-00384,PARLANTES P. CABINA CWA N° 0710024-03,2795.88,C,0,1,0.0
2-06-00047,RELE CONTROLADOR DE TENSION 3UG4631 - 2AA30 PROGRAMADO,2791.23,C,0,1,0.0
2-04-00012,VALVULA 2/2 VEI-8A-2T-06-NC-S-NSS VALVULA DE ASIENTO   HABERKORN,2785.55,C,0,1,0.0
3-03-00004,SPRAY PARA CADENA TRANSPORTADORA 0.4L,460.71,C,0,6,0.0
6-06-00028,PINTURA EN AEROSOL COLOR PLOMO ENVASE DE 8 OZ,20.0,C,6,137,120.0
2-01-00354,ROTULA DE ARTICULACION PARA MOTOR HUSILLO,907.15,C,0,3,0.0
2-02-00332,CABLE CONEXIÓN RPD 12M CON ENCHUFE INYECTADO,1348.68,C,0,2,0.0
2-01-00709,POLEA TENSORA DE POLEAS TRACTORAS,2681.83,C,0,1,0.0
1-01-00696,POLIPASTO MANUAL CON CADENA DE MANDO DE 2 TONELADAS,2671.9,C,0,1,0.0
2-01-00086,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6008-2RS,106.87,C,16,25,1709.92
2-01-00507,CASQUILLO PM 7580 DS,242.6,C,0,11,0.0
2-02-00852,INTERRUPTOR DIFERENCIAL BIPOLAR  25A 30MA,440.0,C,0,6,0.0
2-02-00201,BATERIA DE 12 VOLTIOS - 150 AMPERIOS PERFIL ALTO,1300.0,C,0,2,0.0
3-01-00008,"SILAMIN 510 FENKART BOTELLA DE 1,0L",366.85,C,0,7,0.0
2-01-00437,CARTUCHO DE REPUESTO PARA DESHUMECTADOR BDE400X2W0.0,2561.34,C,0,1,0.0
3-03-00005,LUBRICANTE WD 40 EN SPRAY DE 11 ONZAS,58.0,C,0,44,0.0
2-01-00133,SOPORTE DE EJE AJUSTABLE DIAMETRO 55MM Y 75MM,79.75,C,0,32,0.0
2-01-00570,"ANILLO DISTANCIADOR DIÁMETRO 68/50 E=23,5 P. POLEA 501 GALV.+AMARILLO",170.09,C,13,15,2211.17
2-02-00640,INTERRUPT.PROXIM.KD5018    IFM KAPAZITIV           M.LED-GELB,2544.52,C,2,1,5089.04
2-06-00010,INTERRUPTOR DE PROXIMIDAD KD5018 IFM KAPAZITIV M.LED-GELB,2544.52,C,0,1,0.0
2-01-00276,CORREA TRAPEZOIDAL XPC LA=2175 MM DIN 7753-1,317.06,C,154,8,48827.24
3-01-00036,ACEITE 220 MOTORREDUCTORES BALDE 18.9L,2515.34,C,0,1,0.0
2-01-01053,"SOPORTE DE EJE, CORTO",1240.93,C,0,2,0.0
2-01-00665,CASQUILLO DISTANCIADOR DIÁMETRO 32MM/25MM LONGITUD 140MM,354.34,C,0,7,0.0
2-02-00379,DISYUNTOR 5SU1 354-6KK06 6A CORRIENTE LIBERACION 0.03A,1226.99,C,2,2,2453.98
2-01-00197,PASADOR DE SUJECIÓN CONNEX 10X50 S REVESTIMIENTO GEOMET 321,18.84,C,0,129,0.0
2-01-00135,"PLACA DE RETENCION 74MM X 23,5MM/14MM",173.47,C,0,14,0.0
2-01-00186,PERMA STAR CONTROL TIME  GENERACION 2.0 A 110998,2424.79,C,2,1,4849.58
2-02-00352,BATERIA LIBRE DE MANTENIMIENTO 12V 390W,2420.0,C,0,1,0.0
2-02-00115,ESCOBILLA PE  SIN PLOMO,1209.81,C,0,2,0.0
2-01-00038,"TORNILLO HALFEN 72/48 8.8 M20X 60 CON TUERCA, GIC",395.06,C,30,6,11851.8
2-01-00356,CASQUILLO PM 3030 SIN AGUJERO DE ENGRASE,46.37,C,0,50,0.0
2-01-00513,TUERCA HEXAGONAL DIN 934-8 M27,15.12,C,0,152,0.0
7-05-00014,"ACCESORIOS BASES DE MADERA PARA ESTABILIZADORES DE GRÚA (DIMENSIÓN 8""X8"" LONGITUD 8 PIES CADA UNA)",574.0,C,0,4,0.0
2-02-00333,CABLE CONECTOR RPD 8M KDKS AMARILLO CON CONECTOR INTEGRADO,1146.76,C,0,2,0.0
6-06-00111,PROTECTOR ANTICORROSIVO ZINC ALUMINIO 400ML ,143.0,C,15,16,2145.0
1-06-00053,CALIBRADOR DIGITAL EC799 A-6/150; RANGO DE MEDIDA 0-150(MM) MATERIAL ACERO INOXIDABLE BATERIA DE LITIO 3V CR2032,2255.0,C,0,1,0.0
2-01-00882,"CABLE ÓMNIB.PSS SB 3XD4 L=1,0M ",2247.13,C,1,1,2247.13
1-02-00027,"LINTERNA RECARGABLE - LED DE 550 LUMENES INCLUYE: (CARGADOR DE CORRIENTE DE PARED Y CARGADOR DE BATERIA 12V (VEHICULO), 6 PILAS RECARGABLES AA.) ",550.0,C,0,4,0.0
2-02-00207,BATERIA DE 12 VOLTIOS - 90 AMPERIOS PERFIL ALTO,1100.0,C,0,2,0.0
2-04-00001,FILTRO 0240 D 010 BN4HC ELEMENTO FILTRADOR HYDAC,2196.69,C,0,1,0.0
2-01-00258,"ARANDELA DISTANCIADORA 108,5/50,1 S= 13,5 ACCIONAMIENTO PARA RUEDA DE FRICCIÓN",362.66,C,0,6,0.0
6-05-00002,"PAPEL HIGIENICO INSTITUCIONAL, PAQUETE DE 6 ROLLOS DE 500MTS DE LARGO X 9,5CMS. DE ANCHO",165.87,C,0,13,0.0
2-01-00414,ACOPLAMIENTO SOFTEX 38/45 DM N3/42-X70 COMBINACIÓN CUBO,2131.43,C,0,1,0.0
2-02-00334,CABLE DE CONEXION RPD 6M KDKS AMARILLO CON ENCHUFE INYECTADO,1058.24,C,0,2,0.0
6-05-00164,ADHESIVO ELASTICO DE ALTO AGARRE CARTUCHO DE 290ML,235.0,C,0,9,0.0
2-02-00039,CONMUTADOR GRADUAL  M10H E 879H TELUX,1056.5,C,0,2,0.0
2-01-01375,RODAMIENTO BOLAS RÍGIDOS 6310-2RS1/C3,527.0,C,0,4,0.0
2-02-00120,RODILLO GUIA LATERAL DIAMETRO 80MM,2097.17,C,0,1,0.0
2-01-00116,CABEZA ARTICULADA DE ROTULA,696.01,C,0,3,0.0
2-01-00722,PROTECCION SOBRETENSION F1 (FILTRO DE RAVO ) 367F1,1043.05,C,0,2,0.0
2-02-00702,FUSIBLE PROTECCIÓN DE SOBREVOLTAJE 10A 5X20MM LOOP21,11.94,C,0,173,0.0
2-04-00051,"MANGUERA HIDRAULICA 3/8"" 2SN LONGITUD 10500MM/CONEXION 0°-0°/H-M",2060.93,C,0,1,0.0
2-04-00003,"CARTUCHO DE REPUESTO PARA DESHUMECTADOR BDE400X2W0.0, HYDAC",2058.52,C,0,1,0.0
2-01-00744,"ARANDELA DIN 7349-8,4 300HV, FLZNNC-720H-L",6.02,C,100,341,602.0
6-06-00051,MARCADOR DE PINTURA PARA METAL (COLOR AMARILLO),32.0,C,89,64,2848.0
2-01-00290,JUEGO EMPAQUETADURA PARA CILINDRO 12100D/600D CILINDRICO N° ID. 10013699/10013702,665.49,C,0,3,0.0
2-01-00318,FILTRO DE AIRE CODIGO 246-5009,1990.0,C,0,1,0.0
6-06-00124,SiIKASIL WS-605 S NEGRO DE 600ml,493.28,C,0,4,0.0
2-04-00050,"MANGUERA HIDRAULICA 3/8"" 2SN LONGITUD 8000MM/CONEXION 0°-0°/H-M",1955.2,C,0,1,0.0
2-01-00489,TORNILLO TENSILOCK CLASE 90 M10X20MM,22.06,C,300,88,6618.0
2-02-00429,PLACA ELECTRONICA CONTROL DE PANEL SOLAR 90-083786,1932.65,C,0,1,0.0
2-01-00316,FILTRO DE ACEITE  CODIGO 1R-1808,482.0,C,0,4,0.0
2-01-00496,CASQUILLO PM 5540,79.91,C,0,24,0.0
2-01-00927,ARAND.DIST. DIA 170/61 S=1.0  ARANDELA DISTANCIADORA,159.45,C,0,12,0.0
2-01-01176,CASQUILLO PM 3514 DX           GLACIER,43.11,C,0,44,0.0
2-04-00072,"ADAPTADOR NIPLE MACHO - MACHO 3/4""NPT X M36 ",1885.0,C,0,1,0.0
2-01-00147,"ARANDELA DISTANCIADORA DIAMETRO 90MM/60,5MM E=4,0",40.97,C,0,46,0.0
2-01-00585,PASADOR SUJECION DIN 1481 6X55 MM ,1.69,C,334,1097,564.46
2-01-00707,BULÓN PARA CILINDRO AMORTIGUACIÓN MGD Y CLD,82.94,C,0,22,0.0
2-01-00875,SOPORTE DE EJE DIA63 H7 ESPEC. UNIG              ELECTROGALV.,1821.29,C,0,1,0.0
1-02-00002,LIMPIA CONTACTO NARANJA PARA USO EN CALIENTE 3M NOVEC (TABLERO ENERGIZADO),363.14,C,0,5,0.0
2-01-00666,CASQUILLO DISTANCIADOR DIÁMETRO 42MM/25MM LONGITUD 125MM PARA POLEA 403,599.73,C,20,3,11994.6
2-01-00589,ARANDELA DISTANCIADORA DIA. 79.0/35 S=18.5,449.07,C,0,4,0.0
2-04-00073,"ADAPTADOR NIPLE MACHO - MACHO 3/4""NPT X M30",1785.0,C,0,1,0.0
2-01-00926,ARAND.DIST. DIA 170/61 S=2.5  ARANDELA DISTANCIADORA,162.01,C,0,11,0.0
6-02-00325,TUBO LED T8 BLANCO 18W 220V - 1200MM,22.0,C,0,81,0.0
2-01-00980,"TORNILLO ISO 4014-8.8U M20X80 GIC, TORN. HEXAG.",17.62,C,0,101,0.0
2-01-00563,RODAMIENTOS DE BOLAS RIGIDOS - 6305-2Z  MEDIDAS 25.00MMX62.00MMX17.00MM,148.0,C,0,12,0.0
2-01-00117,BALANCIN DE SUSPENSION LONGITUD 360MM,1747.2,C,0,1,0.0
