ID Pedido,ID Item,Nombre Artículo,Cantidad,Fecha de Salida,Código EETC,ID Art,Almacén,Color Línea
80,23,GUARNICION DE GOMA 501 485X100/R40,1,2024-10-27,2-01-00011,780,LRO - DEPÓSITO 1,red-600
80,23,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,4,2024-10-27,2-01-00077,848,LRO - DEPÓSITO 1,red-600
80,23,VARILLA DE DETECCION DE CIERRE DE PUERTA DE CABINA,2,2024-10-27,2-01-00467,1221,LRO - DEPÓSITO 1,red-600
80,23,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,4,2024-10-27,2-01-00084,853,LRO - DEPÓSITO 1,red-600
81,1,TUERCA AUTIFIJANTES DIN 985-8M8,437,2024-10-27,2-01-00569,1321,LBL-Almacén Stock Cero,black
81,1,"ARANDELA DE CENTRAR DIAMETRO 104,5MM",10,2024-10-27,2-01-00333,1089,LBL-Almacén Stock Cero,black
81,1,OJAL DE GOMA,2,2024-10-27,2-01-00431,1184,LBL-Almacén Stock Cero,black
81,1,TUERCA HEXAGONAL DIN 985-8 M6 GALVANIZADA (CON PIEZA DE APRIETE),7,2024-10-27,2-01-00184,942,LBL-Almacén Stock Cero,black
81,1,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,52,2024-10-27,2-01-00050,821,LBL-Almacén Stock Cero,black
81,1,TUERCA HEXAGONAL  M16,736,2024-10-27,2-01-00340,1096,LBL-Almacén Stock Cero,black
81,1,TUERCA AUTOBLOC BILOC- 8 M16 GALVANIZADO,24,2024-10-27,2-01-00416,1169,LBL-Almacén Stock Cero,black
81,1,ARANDELA ISO 7089 M12 300AR LAMINILLA ZINC SIN BISEL,4,2024-10-27,2-01-00100,869,LBL-Almacén Stock Cero,black
81,1,TUERCA HEXAGONAL DIN439B-04 M20,116,2024-10-27,2-01-00738,1477,LBL-Almacén Stock Cero,black
81,1,TUERCA AUTOFIJANTE (HEXAGONAL) M10 GALVANIZADA,493,2024-10-27,2-01-00355,1112,LBL-Almacén Stock Cero,black
82,1,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,11,2024-10-27,3-02-00001,2863,LBL-Almacén Stock Cero,black
82,1,LIMPIADOR MULTIUSO AFLOJA TODO 400 ML,38,2024-10-27,6-06-00063,3546,LBL-Almacén Stock Cero,black
82,1,"PROTECCION ANTICORROSIVA ANTICORIT OHK BOTELLA A 1,0L FUCHS",6,2024-10-27,3-03-00002,2902,LBL-Almacén Stock Cero,black
82,1,LUBRICANTE WD 40 EN SPRAY DE 13 ONZAS,5,2024-10-27,3-03-00008,2908,LBL-Almacén Stock Cero,black
82,1,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,14,2024-10-27,3-01-00002,2823,LBL-Almacén Stock Cero,black
82,1,GRASA MOBIL GREASE XHP 222 (20KG),1,2024-10-27,3-02-00002,2864,LBL-Almacén Stock Cero,black
82,1,"SILAMIN 510 FENKART, BIDON DE 25L",7,2024-10-27,3-01-00011,2831,LBL-Almacén Stock Cero,black
82,1,ACEITE MOTOR DIESEL MOBIL DELVAC MX 15W40 DRUM DE 200 LITROS,5,2024-10-27,3-01-00007,2827,LBL-Almacén Stock Cero,black
82,1,"SPRAY PARA CADENA TRANSPORTADORA 2""/4"" 0.4L PARA PARKING, CADENA RENOLD",13,2024-10-27,3-03-00001,2901,LBL-Almacén Stock Cero,black
83,1,PRECINTO DE PLASTICO BLANCO T10 250MM X 4.8MM,12,2024-10-27,6-02-00087,3322,LBL-Almacén Stock Cero,black
83,1,"CINTA AISLANTE 1700 3M 20Y 3/4"" AMARILLO",7,2024-10-27,6-02-00151,3351,LBL-Almacén Stock Cero,black
83,1,"CINTA AISLANTE TEMFLEX 1700 3M 20Y 3/4"" NEGRA",26,2024-10-27,6-02-00146,3346,LBL-Almacén Stock Cero,black
83,1,PRECINTO DE PLÁSTICO PROTECCIÓN UV  T12 300MMX4.8MM BOLSA DE 100 UNID PLÁSTICO LONG 300MM,6,2024-10-27,6-02-00195,3393,LBL-Almacén Stock Cero,black
83,1,PRECINTO DE PLÁSTICO PROTECCIÓN UV  T10 250MMX4.8MM BOLSA DE 100 UNID PLÁSTICO LONG 250MM,4,2024-10-27,6-02-00194,3392,LBL-Almacén Stock Cero,black
83,1,PINTURA EN AEROSOL COLOR PLOMO ENVASE DE 8 OZ,34,2024-10-27,6-06-00028,3511,LBL-Almacén Stock Cero,black
83,1,"CINTA AISLANTE 20Y 3/4"" VERDE",2,2024-10-27,6-02-00034,3270,LBL-Almacén Stock Cero,black
83,1,ADHESIVO ELASTICO DE ALTO AGARRE CARTUCHO DE 290ML,1,2024-10-27,6-05-00164,3468,LBL-Almacén Stock Cero,black
83,1,BALDE DE GRASA 16 kg DRUM MOBILITH SHC 460 DRUM - G 174KG / 383.6 LB,1,2024-10-27,9-01-00048,3849,LBL-Almacén Stock Cero,black
83,1,"CINTA AISLANTE 1700 3M 10Y 3/4"" ROJA",10,2024-10-27,6-02-00150,3350,LBL-Almacén Stock Cero,black
84,23,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,6,2024-10-11,2-01-00077,848,LRO - DEPÓSITO 1,red-600
85,23,GUARNICION DE GOMA 501 485X100/R40,3,2024-10-11,2-01-00011,780,LRO - DEPÓSITO 1,red-600
86,23,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,6,2024-10-21,2-01-00077,848,LRO - DEPÓSITO 1,red-600
87,23,GUARNICION DE GOMA 501 485X100/R40,6,2024-10-21,2-01-00011,780,LRO - DEPÓSITO 1,red-600
88,23,GUARNICION DE GOMA 420 422X93/R34,1,2024-10-22,2-01-00012,781,LRO - DEPÓSITO 1,red-600
89,23,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,4,2024-10-23,2-01-00077,848,LRO - DEPÓSITO 1,red-600
90,23,GUARNICION DE GOMA 501 485X100/R40,2,2024-10-23,2-01-00011,780,LRO - DEPÓSITO 1,red-600
91,23,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,1,2024-10-15,3-01-00002,2823,LRO - DEPÓSITO 1,red-600
92,23,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,1,2024-10-28,3-01-00002,2823,LRO - DEPÓSITO 1,red-600
93,42,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2024-10-28,6-07-00009,3607,LRO - DEPOSITO 2,red-600
94,42,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2024-10-15,6-07-00009,3607,LRO - DEPOSITO 2,red-600
95,42,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2024-10-05,6-07-00009,3607,LRO - DEPOSITO 2,red-600
96,23,ROLDANA PARA  APERTURA A/C MODELO E  DIAMETRO=65 A=30 COLOR:NEGRO,1,2024-10-11,2-01-00225,980,LRO - DEPÓSITO 1,red-600
97,23,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,10,2024-10-10,2-01-00079,849,LRO - DEPÓSITO 1,red-600
98,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,4,2024-10-28,2-01-00084,853,LAM - DEPÓSITO 1,yellow-400
98,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,2,2024-10-28,2-01-00077,848,LAM - DEPÓSITO 1,yellow-400
99,1,MARCADOR DE PINTURA PARA METAL (COLOR AMARILLO),18,2024-10-28,6-06-00051,3534,LBL-Almacén Stock Cero,black
99,1,PINTURA EN AEROSOL COLOR ROJO CLARO ENVASE DE 8 OZ,7,2024-10-28,6-06-00026,3509,LBL-Almacén Stock Cero,black
99,1,PROTECTOR ANTICORROSIVO ZINC ALUMINIO 400ML ,4,2024-10-28,6-06-00111,3578,LBL-Almacén Stock Cero,black
99,1,"TRABADOR DE ROSCAS 222, LOCTITE DE 50 ML.",1,2024-10-28,6-01-00025,3075,LBL-Almacén Stock Cero,black
99,1,SILICONA WHITE P/TABLERO DE 300ML,68,2024-10-28,6-06-00058,3541,LBL-Almacén Stock Cero,black
99,4,PRECINTO DE PLÁSTICO PROTECCIÓN UV  T4 100MMX2.5MM BOLSA DE 100 UNID,9,2024-10-28,6-02-00192,3390,LBL - DEPÓSITO 1,black
99,1,PINTURA ROJA  3.5 L,3.00,2024-10-28,6-06-00108,3575,LBL-Almacén Stock Cero,black
99,1,VASELINA 200 ML,7,2024-10-28,6-06-00061,3544,LBL-Almacén Stock Cero,black
99,1,MARCADOR DE PINTURA PARA METAL (COLOR ROJO),11,2024-10-28,6-06-00050,3533,LBL-Almacén Stock Cero,black
99,1,THINNER SOLVENTE 1L,2,2024-10-28,6-06-00107,3574,LBL-Almacén Stock Cero,black
100,1,PRECINTO DE PLÁSTICO PROTECCIÓN UV  T4 100MMX2.5MM BOLSA DE 100 UNID,14,2024-10-28,6-02-00192,3390,LBL-Almacén Stock Cero,black
100,1,"FIJADOR 660, LOCTITE DE 50 ML",1,2024-10-28,6-01-00024,3074,LBL-Almacén Stock Cero,black
100,1,BOQUILLA METALICA PARA ENGRASAR ,5,2024-10-28,2-01-01026,1713,LBL-Almacén Stock Cero,black
100,1,PINTURA EN AEROSOL COLOR AZUL ENVASE DE 8 OZ.,24,2024-10-28,6-06-00052,3535,LBL-Almacén Stock Cero,black
100,1,PINTURA A BASE DE NITROCELULOSA Y RESINA SINTETICA PLASTIFICANTE  PLATEADO 3.5 L ,3,2024-10-28,6-06-00109,3576,LBL-Almacén Stock Cero,black
100,1,"AGUA DESTILADA PARA BATERIA 1 LT.  ENVASE DE PLASTICO, MARCA VISTONY",16,2024-10-28,6-06-00002,3490,LBL-Almacén Stock Cero,black
100,1,ALCOHOL ISOPROPILICO EN SPRAY 440 CC,23,2024-10-28,6-05-00022,3441,LBL-Almacén Stock Cero,black
100,1,ALCOHOL ISOPROPILICO EN ATOMIZADOR 250 ML ,5,2024-10-28,6-06-00056,3539,LBL-Almacén Stock Cero,black
100,1,AIRE COMPRIMIDO 440 CC,11,2024-10-28,6-05-00023,3442,LBL-Almacén Stock Cero,black
100,1,MARCADOR DE PINTURA PARA METAL COLOR AZUL,6,2024-10-28,6-06-00053,3536,LBL-Almacén Stock Cero,black
101,1,BROCA DE COBALTO PARA METAL No. 8,5,2024-10-28,1-01-00777,497,LBL-Almacén Stock Cero,black
101,1,ALEMITAS M10 DE 45 GRADOS,10,2024-10-28,1-01-00781,153,LBL-Almacén Stock Cero,black
101,1,BROCA DE COBALTO PARA METAL No. 5,5,2024-10-28,1-01-00776,496,LBL-Almacén Stock Cero,black
101,1,BROCA DE COBALTO PARA METAL No. 4,5,2024-10-28,1-01-00775,495,LBL-Almacén Stock Cero,black
101,1,"DISCO DE CORTE DE HIERRO 7""X3 ",15,2024-10-28,6-01-00163,3191,LBL-Almacén Stock Cero,black
101,1,"RUEDA FLAP CON VASTAGO 1"" GRANO 60",6,2024-10-28,1-01-00779,499,LBL-Almacén Stock Cero,black
101,1,TRAPOS - BOLSA DE 50 KILOGRAMOS,3,2024-10-28,6-07-00013,3611,LBL-Almacén Stock Cero,black
101,1,"RUEDA FLAP CON VASTAGO 2"" GRANO 60",6,2024-10-28,1-01-00778,498,LBL-Almacén Stock Cero,black
101,1,"DISCO DE DESBASTE DE 9"" PARA METAL",14,2024-10-28,6-01-00100,3146,LBL-Almacén Stock Cero,black
101,1,PIEDRA PARA RECTIFICADORA,3,2024-10-28,6-01-00170,3198,LBL-Almacén Stock Cero,black
102,1,"DISCO DE DESBASTE 4 1/2"" PARA METAL",9,2024-10-28,6-01-00099,3145,LBL-Almacén Stock Cero,black
102,1,"SET ESPONJAS ABRASIVAS MEDIO,FINO,SUPER FINO",10,2024-10-28,6-07-00029,3620,LBL-Almacén Stock Cero,black
102,1,"DISCO DE DESBASTE DE 7""",8,2024-10-28,6-01-00164,3192,LBL-Almacén Stock Cero,black
102,1,"BROCHA CON MANGO PLASTICO DE 4""",10,2024-10-28,1-07-00011,681,LBL-Almacén Stock Cero,black
102,1,LIQUIDO SPRAY ELECTRONICO NO CONDUCTIVO  400CC,7,2024-10-28,6-02-00161,3361,LBL-Almacén Stock Cero,black
102,1,HOJA DE LIJA DE FIERRO NO 600 DE CARTON,172,2024-10-28,6-01-00045,3095,LBL-Almacén Stock Cero,black
102,1,"DISCO FLAP CONICO 7"" GRANO 80",5,2024-10-28,1-01-00481,289,LBL-Almacén Stock Cero,black
102,1,"DISCO DE CORTE DE HIERRO 4 1/2""X3",7,2024-10-28,6-01-00165,3193,LBL-Almacén Stock Cero,black
102,1,ESPONJA CON METAL,4,2024-10-28,6-07-00015,3613,LBL-Almacén Stock Cero,black
102,1,"DISCO FLAP 4 1/2"" GRANO 40",8,2024-10-28,6-01-00167,3195,LBL-Almacén Stock Cero,black
103,1,GRASA LUBRIFICANTE GLK 112 1KG,6,2024-10-28,3-02-00028,2889,LBL-Almacén Stock Cero,black
103,1,"DISCO DE CORTE DE HIERRO 9""X3 ",3,2024-10-28,6-01-00162,3190,LBL-Almacén Stock Cero,black
103,1,PINTURA EN AEROSOL COLOR AMARILLO MATE ENVASE 8 OZ,6,2024-10-28,6-06-00019,3507,LBL-Almacén Stock Cero,black
103,1,"DISCO DE CORTE DE HIERRO 4 1/2""X1",12,2024-10-28,6-01-00166,3194,LBL-Almacén Stock Cero,black
103,1,GRASA PARA RODAMIENTOS DE HUSILLO ISOFLEX NBU 15 KLUBER BOTE 1(KG),7,2024-10-28,3-02-00032,2893,LBL-Almacén Stock Cero,black
103,1,"BROCHA CON MANGO PLASTICO DE 1 1/2""",6,2024-10-28,1-01-00291,123,LBL-Almacén Stock Cero,black
103,1,CEPILLO DE ACERO MANGO DE MADERA,27,2024-10-28,6-01-00003,3053,LBL-Almacén Stock Cero,black
103,1,"BROCHA CON MANGO PLASTICO  DE 2""",11,2024-10-28,1-01-00292,124,LBL-Almacén Stock Cero,black
103,1,"GRASA LUBRICANTE  MOBILITH SHC 460    CUBO DE 5,0 KG",2,2024-10-28,3-02-00013,2875,LBL-Almacén Stock Cero,black
103,1,"CEPILLO DE BRONCE CON MANGO DE PLASTICO, MARCA TRUPER",42,2024-10-28,6-01-00004,3054,LBL-Almacén Stock Cero,black
103,1,LUBRICANTE WD 40 EN SPRAY DE 11 ONZAS,4,2024-10-28,3-03-00005,2905,LBL-Almacén Stock Cero,black
104,1,VÁLVULA DISTRIBUCION 2/2 ZM22060T-G24-Z328 VÁLVULA MAGNÉTICA DE ASIENTO TN6  WANDFLUH,1,2024-10-28,2-04-00010,2560,LBL-Almacén Stock Cero,black
104,1,VÁLVULA DISTRIBUIDORA 2/2 WS10Y-01M-C-N-0 VÁLVULA DISTRIBUIDORA (SIN SOLDAR) HYDAC,1,2024-10-28,2-04-00014,2565,LBL-Almacén Stock Cero,black
104,1,VALVULA 2/2 VEI-8A-2T-06-NC-S-NSS VALVULA DE ASIENTO   HABERKORN,1,2024-10-28,2-04-00012,2563,LBL-Almacén Stock Cero,black
104,1,CONVERTIDOR MANOMETRICO PARA DISPOSITIVO DINAMOMETRICO 3080.130.061 CM DE REPUESTO  WIKA,1,2024-10-28,2-04-00021,2572,LBL-Almacén Stock Cero,black
104,1,VÁLVULA DISTRIBUIDORA 2/2 WS 10Z-01J-C-N-0 (SIN BOBINA) HYDAC,1,2024-10-28,2-04-00016,2567,LBL-Almacén Stock Cero,black
104,1,ELECTROVALVULA DE ASIENTO TN 6 4/2   AM4206B ‐ G24 ‐ Z328    TN6 WANDFLUH,2,2024-10-28,2-04-00004,2554,LBL-Almacén Stock Cero,black
104,1,FILTRO 0030 D 005 BN4HC ELEMENTO FILTRADOR,2,2024-10-28,2-01-00432,1185,LBL-Almacén Stock Cero,black
104,1,CONVERTIDOR MANOMÉTRICO TIPO 8254.85.2317.32.0000.0000.19.61 TRAFAG,2,2024-10-28,2-04-00009,2559,LBL-Almacén Stock Cero,black
104,1,"CONVERTIDOR MANOMETRICO TIPO 8253.84.2317.32.0000.0000.17, TRAFAG",1,2024-10-28,2-04-00019,2570,LBL-Almacén Stock Cero,black
104,1,INTERRUPTOR PRESION 6.1/1-320-1-1-2 NO.5520001  VOSS,1,2024-10-28,2-04-00029,2580,LBL-Almacén Stock Cero,black
105,1,SOCKETS PARA FOCO E-27,7,2024-10-28,6-02-00209,3407,LBL-Almacén Stock Cero,black
105,1,ARRANCADOR PARA TUBOS DE 40W,4,2024-10-28,6-02-00029,3265,LBL-Almacén Stock Cero,black
105,1,ENCHUFE SHUKO  HEMBRA BIPOLAR DE 16A 250V ENGOMADO + TIERRA,2,2024-10-28,2-02-00720,2519,LBL-Almacén Stock Cero,black
105,1,"CONTACTO AUXILIAR 1NC/1NO, P/GUARD SCHNEIDER",4,2024-10-28,2-02-00454,2366,LBL-Almacén Stock Cero,black
105,1,INTERRUPTOR DIFERENCIAL DE 30MA TENSION DE RED 230 VAC MONOFASICO ABB,2,2024-10-28,2-02-00440,2352,LBL-Almacén Stock Cero,black
105,1,"TERMOMAGNETICO DIFERENCIAL 2X25A, ABB 30MA",2,2024-10-28,2-02-00461,2373,LBL-Almacén Stock Cero,black
105,1,VALVULO DISTRIBUCION 3/2 AM32061A-G24-Z328 VÁLVULA MAGNETICA DE ASIENTO TN6  WANDFLUH,1,2024-10-28,2-04-00011,2561,LBL-Almacén Stock Cero,black
105,1,"HORQUILLA DE SEGURIDAD DIAMETRO 4,5 L=122 CARGA DE ROTURA ESTÁTICA 60 -100N",3,2024-10-28,2-01-00266,1021,LBL-Almacén Stock Cero,black
105,1,PORTAFUSIBLE RSS 214   14POLAR  ARTICULO N°:180050  TELE,141,2024-10-28,2-02-00164,2079,LBL-Almacén Stock Cero,black
105,1,"TERMOMAGNETICO BIPOLAR 2X6A , 6/10KA ABB",2,2024-10-28,2-02-00460,2372,LBL-Almacén Stock Cero,black
106,38,NEUMATICO DOPPELMAYR-K,3,2024-10-28,2-01-00005,774,ALMACEN - LMO,purple-500
107,1,MODULO INTERRUPTOR SENCILLO BLANCO KALOP MODELO KL40100,2,2024-10-28,2-02-00441,2353,LBL-Almacén Stock Cero,black
107,1,INTERRUPTOR DE PROXIMIDAD  IG5521   IFM INDUCTIVO(DIA.18) CONTACTO PNP,2,2024-10-28,2-01-00304,1059,LBL-Almacén Stock Cero,black
107,1,"TERMINAL TUBULAR PIN 1.5 MM2 (NEGRO) INTELLI MODELO TL -1,5-8",400,2024-10-28,2-02-00447,2359,LBL-Almacén Stock Cero,black
107,1,FUENTE DE ALIMENTACION IN 220V AC-OUT 24V DC 5A FINDER,2,2024-10-28,2-02-00452,2364,LBL-Almacén Stock Cero,black
107,1,CIRCUITO IMPRESO 4K7,1,2024-10-28,2-02-00389,2301,LBL-Almacén Stock Cero,black
107,1,MÓDULO DE BASE PSSU BP 1/8 NO. 312600 O 312601,1,2024-10-28,2-02-00237,2152,LBL-Almacén Stock Cero,black
107,1,"CAJA PARA TOMA ELECTRICA 2""X4""",2,2024-10-28,2-02-00722,2521,LBL-Almacén Stock Cero,black
107,1,INTERRUPTOR DIFERENCIAL MONOFASICO ABB 2 X 25ª 30 MA,2,2024-10-28,2-02-00547,2405,LBL-Almacén Stock Cero,black
107,1,CONTACTOR TRIPOLAR NA 12A/ TENSION DE RED 220V/5.5KW MARCA EATON,2,2024-10-28,2-02-00436,2348,LBL-Almacén Stock Cero,black
107,1,BORNE BUS 2 CANALES-RELE-,1,2024-10-28,2-06-00055,2751,LBL-Almacén Stock Cero,black
108,1,MÓDULO DE BASE PSSU BS 1/8 NO. 312200 O 312651 PILZ,1,2024-10-28,2-02-00238,2153,LBL-Almacén Stock Cero,black
108,1,CARTA ENTRADA DIGITAL P-10-DI  NO.304100  PITRONIK,1,2024-10-28,2-02-00130,2045,LBL-Almacén Stock Cero,black
108,1,CARTA ENTRADA/SALIDA DIGITAL P-10-DIO NO.304107  PITRONIK,1,2024-10-28,2-02-00132,2047,LBL-Almacén Stock Cero,black
108,1,MÓDULO MCR 3VÍAS N°PARA 28 10 913,1,2024-10-28,2-02-00155,2070,LBL-Almacén Stock Cero,black
108,1,CARTA ENTRADA/SALIDA DIGITAL  PSS DI20Z NO.301109  24VDC  PILZ,1,2024-10-28,2-02-00142,2057,LBL-Almacén Stock Cero,black
108,1,GRUPO AMPLIACION PARALELO P10-EPB 304 091  P10-EPB  PILZ,1,2024-10-28,2-02-00134,2049,LBL-Almacén Stock Cero,black
108,1,FUENTE ALIMENTACION PSS PS 24 24VDC NR.301051 PILZ,1,2024-10-28,2-02-00137,2052,LBL-Almacén Stock Cero,black
108,1,CABEZAL INTERRUPTOR FINAL R.AL FR.ZCK-E216 CON TAQUÉ Y PALANCA DE RODILLO,10,2024-10-28,2-01-00209,964,LBL-Almacén Stock Cero,black
108,1,"PANTALLA TACTIL 12"", PRO-FACE PFXSP5600TPDDF1, PROGRAMADA",2,2024-10-28,2-02-00144,2059,LBL-Almacén Stock Cero,black
108,1,SOPORTE MODULO  PSS BMP8  NO.301005  PILZ,1,2024-10-28,2-02-00143,2058,LBL-Almacén Stock Cero,black
109,1,OPTOACOPLADOR OT 7-0323 CC 24V 10A  ARTICULO N° 2964322,1,2024-10-28,2-02-00249,2165,LBL-Almacén Stock Cero,black
109,1,CONTACTOR K3-50A 24 DC,1,2024-10-28,2-02-00417,2329,LBL-Almacén Stock Cero,black
109,1,GRUPO AMPLIACION PARALELO P10-EPE 304 096  P10-EPE PILZ,1,2024-10-28,2-02-00135,2050,LBL-Almacén Stock Cero,black
109,1,CARTA ENTRADA/SALIDA DIGITAL  PSS DI20T NO.301112  24VDC  PILZ,1,2024-10-28,2-02-00141,2056,LBL-Almacén Stock Cero,black
109,1,CONMUTADOR DE LEVAS  M10H E+OV(252G) POSICION DEL INTERRUPTOR PN92    TELUX,1,2024-10-28,2-02-00198,2113,LBL-Almacén Stock Cero,black
109,1,ENCHUFE INDUSTRIAL HEMBRA DE 3P+16AMP 250V,2,2024-10-28,6-02-00197,3395,LBL-Almacén Stock Cero,black
109,1,UNIDAD DE PROCESO CENTRAL DOPPELMAYR MODELO FS CPU PROGRAMADA ,3,2024-10-28,2-06-00076,2772,LBL-Almacén Stock Cero,black
109,1,CONTROL DOPPELMAYR COMPACTO  FS PLC1 PROGRAMADA ,3,2024-10-28,2-06-00077,2773,LBL-Almacén Stock Cero,black
109,1,CARTA ENTRADA DIGITAL PSS DIF  NO.301106  24VDC  PILZ,1,2024-10-28,2-02-00139,2054,LBL-Almacén Stock Cero,black
109,1,MÓDULO SINGLEMODE RECEPTOR A1-A8 FOB32-EGG-0-SM-ST-24V,1,2024-10-28,2-02-00358,2271,LBL-Almacén Stock Cero,black
110,1,INTERRUPTOR DE TIRO DE CABLE SID-UV1Z N°.601.1431.869 BERNSTEIN,1,2024-10-28,2-01-00236,991,LBL-Almacén Stock Cero,black
110,1,ETHERNET INTERRUPTOR 4-PORT 1LWL BNR.: 2891029  PHOENIX CONTACT,1,2024-10-28,2-06-00003,2699,LBL-Almacén Stock Cero,black
110,1,CODIFICADOR ROTATIVO INCREMENTAL 861  LEINE+LINDE,1,2024-10-28,2-02-00174,2089,LBL-Almacén Stock Cero,black
110,1,MÓDULO SINGLEMODE SENDER E1-E8 FORB32-5GG-SM,1,2024-10-28,2-02-00255,2171,LBL-Almacén Stock Cero,black
110,1,RELÉ SKR 115DL 24V ,4,2024-10-28,2-02-00386,2298,LBL-Almacén Stock Cero,black
110,1,SOPORTE MODULO  P-10-BEMP  NO.304002 CON PILZ-BUS  PITRONIK,1,2024-10-28,2-02-00133,2048,LBL-Almacén Stock Cero,black
110,1,CARTA ENTRADA/SALIDA ANALOGICA P-10-AIO NR.304120             PITRONIK,1,2024-10-28,2-02-00129,2044,LBL-Almacén Stock Cero,black
110,1,MICRORELE  RT425024 TENSION BOBINA: 24V/DC SCHRACK,6,2024-10-28,2-02-00040,1960,LBL-Almacén Stock Cero,black
110,1,"DÍNAMO TACOMÉTRICA TDP 0,2LT-1  IP56, MAXIMO 4000RPM, 0.15V/MIN-1",1,2024-10-28,2-02-00173,2088,LBL-Almacén Stock Cero,black
110,1,INTERRUPTOR ETHERNET DE 8 PUERTOS,1,2024-10-28,2-02-00226,2141,LBL-Almacén Stock Cero,black
111,1,BORNE  TERMITRAB-SLKK 5/110DC PEDIDO N° 27 94 93 2   PHOENIX,5,2024-10-28,2-02-00183,2098,LBL-Almacén Stock Cero,black
111,1,ELEMENTO DE CONEXIÓN 1OE B3T01 (INSTALACION FRONTAL)BENEDIKT&JAEGER,2,2024-10-28,2-02-00193,2108,LBL-Almacén Stock Cero,black
111,1,RELE DE TIEMPO PQ20P-DOPP  2 INVERSORES  TELE HAASE,1,2024-10-28,2-02-00158,2073,LBL-Almacén Stock Cero,black
111,1,CONVERTIDOR CC-CC 25W,1,2024-10-28,2-02-00406,2318,LBL-Almacén Stock Cero,black
111,1,ELEMENTO ACOPLAMIENTO SF4DB1-AC/DC 24V                        SDS,2,2024-10-28,2-02-00247,2162,LBL-Almacén Stock Cero,black
111,1,CONTACTO AUXILIAR 1S  HN 10  BENEDIKT&JAEGER,2,2024-10-28,2-02-00190,2105,LBL-Almacén Stock Cero,black
111,1,RELÉ DE TENSIÓN S1UMUP/UB24V/  UM500V  NO.827225  PILZ,1,2024-10-28,2-02-00159,2074,LBL-Almacén Stock Cero,black
111,1,ELEMENTO DE CONEXION 1S B3T10,4,2024-10-28,2-02-00100,2015,LBL-Almacén Stock Cero,black
111,1,CONVERTIDOR DC/DC 50W.,1,2024-10-28,2-02-00371,2283,LBL-Almacén Stock Cero,black
111,1,CONVERTIDOR DC/DC 15W VTM23WC24  24VDC/15VDC/15VDC ETA ELECTRIK,1,2024-10-28,2-02-00147,2062,LBL-Almacén Stock Cero,black
112,1,"CABEZAL INTERRUTOR FINAL R.AL FR.ZCK-E216 CON TAQUÉ DE METAL, EXTRA ESFERICO",1,2024-10-28,2-01-00206,961,LBL-Almacén Stock Cero,black
112,1,PULSADOR AZUL B5D BL DO ALUMINIO  DIAMETRO 30  BENEDIKT&JAEGER,1,2024-10-28,2-02-00192,2107,LBL-Almacén Stock Cero,black
112,1,ENCHUFE INDUSTRIAL CLAVIJA 3P+16AMP 250V,2,2024-10-28,6-02-00196,3394,LBL-Almacén Stock Cero,black
112,1,"BOBINA INDUCTORA 24VCC, NO.ART.: 143.0006, FLUIDTEAM",2,2024-10-28,2-04-00027,2578,LBL-Almacén Stock Cero,black
112,1,CAJA DE INTERRUPTOR AUXIL.ZCK-J1H29 TELEMECANIQUE,1,2024-10-28,2-01-00205,960,LBL-Almacén Stock Cero,black
112,1,INTERRUPTOR LLAVE B5SAT  0  DO ALUMINIO  DIA.30  BENEDIKT&JAEGER,1,2024-10-28,2-02-00041,1961,LBL-Almacén Stock Cero,black
112,1,INTERRUPTOR DE PROXIMIDAD  N°ART.I95007 I9-3023BBPKG/SS-000-K CONTACTO,2,2024-10-28,2-01-00305,1060,LBL-Almacén Stock Cero,black
112,1,ENCHUFE ELWIKA4012PG9  IP67  RELISTE,1,2024-10-28,2-02-00154,2069,LBL-Almacén Stock Cero,black
